split,essay_id,essay_set,gold,trait_avg,trait_avg_filled,trait_avg_clipped,pred_scaled,pred_rounded
test,17983,7,18,3.25,3.25,3.25,11.076923076923077,11
test,17985,7,14,3.3333333333333335,3.3333333333333335,3.3333333333333335,11.384615384615385,11
test,17989,7,13,2.75,2.75,2.75,9.23076923076923,9
test,17993,7,17,3.75,3.75,3.75,12.923076923076923,13
test,17996,7,11,2.5,2.5,2.5,8.307692307692308,8
test,18001,7,12,1.3333333333333333,1.3333333333333333,1.3333333333333333,4.0,4
test,18005,7,20,4.5,4.5,4.5,15.692307692307692,16
test,18006,7,16,6.0,6.0,6.0,21.23076923076923,21
test,18021,7,16,2.5,2.5,2.5,8.307692307692308,8
test,18031,7,9,2.0,2.0,2.0,6.461538461538462,6
test,18034,7,24,4.75,4.75,4.75,16.615384615384617,17
test,18036,7,8,2.0,2.0,2.0,6.461538461538462,6
test,18041,7,17,2.5,2.5,2.5,8.307692307692308,8
test,18043,7,7,2.5,2.5,2.5,8.307692307692308,8
test,18046,7,8,2.5,2.5,2.5,8.307692307692308,8
test,18057,7,14,2.75,2.75,2.75,9.23076923076923,9
test,18058,7,18,4.75,4.75,4.75,16.615384615384617,17
test,18065,7,14,5.0,5.0,5.0,17.53846153846154,18
test,18072,7,15,5.0,5.0,5.0,17.53846153846154,18
test,18081,7,23,5.25,5.25,5.25,18.46153846153846,18
test,18083,7,14,4.0,4.0,4.0,13.846153846153847,14
test,18090,7,16,3.25,3.25,3.25,11.076923076923077,11
test,18103,7,11,1.75,1.75,1.75,5.538461538461538,6
test,18108,7,11,1.5,1.5,1.5,4.615384615384615,5
test,18110,7,20,5.25,5.25,5.25,18.46153846153846,18
test,18121,7,14,3.25,3.25,3.25,11.076923076923077,11
test,18123,7,12,3.25,3.25,3.25,11.076923076923077,11
test,18128,7,17,7.5,7.5,7.5,26.76923076923077,27
test,18133,7,13,1.5,1.5,1.5,4.615384615384615,5
test,18137,7,15,2.75,2.75,2.75,9.23076923076923,9
test,18138,7,12,3.75,3.75,3.75,12.923076923076923,13
test,18144,7,16,4.5,4.5,4.5,15.692307692307692,16
test,18146,7,21,5.0,5.0,5.0,17.53846153846154,18
test,18153,7,24,6.0,6.0,6.0,21.23076923076923,21
test,18154,7,13,2.0,2.0,2.0,6.461538461538462,6
test,18156,7,18,3.5,3.5,3.5,12.0,12
test,18161,7,4,3.0,3.0,3.0,10.153846153846153,10
test,18163,7,16,3.5,3.5,3.5,12.0,12
test,18167,7,7,1.0,1.0,1.0,2.769230769230769,3
test,18184,7,6,1.5,1.5,1.5,4.615384615384615,5
test,18189,7,22,4.5,4.5,4.5,15.692307692307692,16
test,18193,7,15,3.75,3.75,3.75,12.923076923076923,13
test,18206,7,16,3.5,3.5,3.5,12.0,12
test,18212,7,14,2.5,2.5,2.5,8.307692307692308,8
test,18231,7,23,6.0,6.0,6.0,21.23076923076923,21
test,18232,7,20,4.666666666666667,4.666666666666667,4.666666666666667,16.307692307692307,16
test,18233,7,10,2.25,2.25,2.25,7.384615384615385,7
test,18234,7,21,5.25,5.25,5.25,18.46153846153846,18
test,18235,7,18,6.25,6.25,6.25,22.153846153846153,22
test,18241,7,20,5.5,5.5,5.5,19.384615384615383,19
test,18242,7,16,3.5,3.5,3.5,12.0,12
test,18265,7,15,3.0,3.0,3.0,10.153846153846153,10
test,18269,7,14,2.5,2.5,2.5,8.307692307692308,8
test,18278,7,13,1.5,1.5,1.5,4.615384615384615,5
test,18281,7,24,6.0,6.0,6.0,21.23076923076923,21
test,18282,7,20,4.5,4.5,4.5,15.692307692307692,16
test,18283,7,20,4.75,4.75,4.75,16.615384615384617,17
test,18285,7,16,3.3333333333333335,3.3333333333333335,3.3333333333333335,11.384615384615385,11
test,18289,7,17,3.75,3.75,3.75,12.923076923076923,13
test,18296,7,8,1.75,1.75,1.75,5.538461538461538,6
test,18297,7,21,4.0,4.0,4.0,13.846153846153847,14
test,18298,7,16,2.25,2.25,2.25,7.384615384615385,7
test,18300,7,13,3.3333333333333335,3.3333333333333335,3.3333333333333335,11.384615384615385,11
test,18307,7,19,4.5,4.5,4.5,15.692307692307692,16
test,18311,7,24,7.5,7.5,7.5,26.76923076923077,27
test,18319,7,24,6.75,6.75,6.75,24.0,24
test,18337,7,21,3.5,3.5,3.5,12.0,12
test,18338,7,20,5.75,5.75,5.75,20.307692307692307,20
test,18341,7,22,4.0,4.0,4.0,13.846153846153847,14
test,18342,7,16,4.5,4.5,4.5,15.692307692307692,16
test,18348,7,5,2.0,2.0,2.0,6.461538461538462,6
test,18352,7,17,4.5,4.5,4.5,15.692307692307692,16
test,18354,7,11,2.5,2.5,2.5,8.307692307692308,8
test,18378,7,18,6.75,6.75,6.75,24.0,24
test,18384,7,13,1.25,1.25,1.25,3.6923076923076925,4
test,18388,7,22,3.0,3.0,3.0,10.153846153846153,10
test,18391,7,19,6.25,6.25,6.25,22.153846153846153,22
test,18393,7,20,6.25,6.25,6.25,22.153846153846153,22
test,18396,7,17,4.25,4.25,4.25,14.76923076923077,15
test,18402,7,8,2.5,2.5,2.5,8.307692307692308,8
test,18403,7,12,3.25,3.25,3.25,11.076923076923077,11
test,18406,7,18,3.25,3.25,3.25,11.076923076923077,11
test,18409,7,14,3.25,3.25,3.25,11.076923076923077,11
test,18411,7,10,5.0,5.0,5.0,17.53846153846154,18
test,18414,7,8,2.25,2.25,2.25,7.384615384615385,7
test,18422,7,23,5.0,5.0,5.0,17.53846153846154,18
test,18424,7,17,3.0,3.0,3.0,10.153846153846153,10
test,18428,7,14,3.0,3.0,3.0,10.153846153846153,10
test,18435,7,18,4.0,4.0,4.0,13.846153846153847,14
test,18438,7,22,2.6666666666666665,2.6666666666666665,2.6666666666666665,8.923076923076923,9
test,18445,7,9,3.0,3.0,3.0,10.153846153846153,10
test,18467,7,21,4.5,4.5,4.5,15.692307692307692,16
test,18478,7,14,3.75,3.75,3.75,12.923076923076923,13
test,18480,7,17,3.75,3.75,3.75,12.923076923076923,13
test,18489,7,21,7.25,7.25,7.25,25.846153846153847,26
test,18495,7,16,5.0,5.0,5.0,17.53846153846154,18
test,18498,7,18,4.75,4.75,4.75,16.615384615384617,17
test,18509,7,11,2.25,2.25,2.25,7.384615384615385,7
test,18516,7,14,1.5,1.5,1.5,4.615384615384615,5
test,18548,7,10,2.5,2.5,2.5,8.307692307692308,8
test,18573,7,22,4.0,4.0,4.0,13.846153846153847,14
test,18577,7,18,3.75,3.75,3.75,12.923076923076923,13
test,18578,7,16,2.25,2.25,2.25,7.384615384615385,7
test,18591,7,24,7.666666666666667,7.666666666666667,7.666666666666667,27.384615384615383,27
test,18601,7,17,5.0,5.0,5.0,17.53846153846154,18
test,18605,7,22,3.5,3.5,3.5,12.0,12
test,18608,7,16,4.0,4.0,4.0,13.846153846153847,14
test,18617,7,21,6.75,6.75,6.75,24.0,24
test,18621,7,12,3.5,3.5,3.5,12.0,12
test,18631,7,24,5.0,5.0,5.0,17.53846153846154,18
test,18639,7,14,3.25,3.25,3.25,11.076923076923077,11
test,18645,7,9,2.75,2.75,2.75,9.23076923076923,9
test,18659,7,14,4.666666666666667,4.666666666666667,4.666666666666667,16.307692307692307,16
test,18664,7,19,6.333333333333333,6.333333333333333,6.333333333333333,22.46153846153846,22
test,18671,7,20,6.25,6.25,6.25,22.153846153846153,22
test,18678,7,11,2.25,2.25,2.25,7.384615384615385,7
test,18695,7,17,6.25,6.25,6.25,22.153846153846153,22
test,18713,7,12,3.0,3.0,3.0,10.153846153846153,10
test,18722,7,24,5.75,5.75,5.75,20.307692307692307,20
test,18726,7,20,9.0,9.0,8.375,30.0,30
test,18739,7,8,2.25,2.25,2.25,7.384615384615385,7
test,18745,7,18,5.5,5.5,5.5,19.384615384615383,19
test,18761,7,20,5.25,5.25,5.25,18.46153846153846,18
test,18770,7,22,3.5,3.5,3.5,12.0,12
test,18773,7,14,3.75,3.75,3.75,12.923076923076923,13
test,18779,7,18,5.25,5.25,5.25,18.46153846153846,18
test,18780,7,15,6.5,6.5,6.5,23.076923076923077,23
test,18781,7,12,3.5,3.5,3.5,12.0,12
test,18784,7,16,1.25,1.25,1.25,3.6923076923076925,4
test,18792,7,16,4.75,4.75,4.75,16.615384615384617,17
test,18797,7,10,3.25,3.25,3.25,11.076923076923077,11
test,18799,7,20,4.25,4.25,4.25,14.76923076923077,15
test,18804,7,9,1.5,1.5,1.5,4.615384615384615,5
test,18807,7,7,2.5,2.5,2.5,8.307692307692308,8
test,18809,7,24,4.5,4.5,4.5,15.692307692307692,16
test,18814,7,20,6.25,6.25,6.25,22.153846153846153,22
test,18815,7,17,4.75,4.75,4.75,16.615384615384617,17
test,18819,7,16,3.75,3.75,3.75,12.923076923076923,13
test,18822,7,6,0.25,0.25,0.25,0.0,0
test,18823,7,16,3.75,3.75,3.75,12.923076923076923,13
test,18830,7,13,3.0,3.0,3.0,10.153846153846153,10
test,18831,7,18,4.0,4.0,4.0,13.846153846153847,14
test,18832,7,24,4.75,4.75,4.75,16.615384615384617,17
test,18834,7,17,4.25,4.25,4.25,14.76923076923077,15
test,18839,7,22,6.75,6.75,6.75,24.0,24
test,18840,7,12,3.0,3.0,3.0,10.153846153846153,10
test,18843,7,17,4.25,4.25,4.25,14.76923076923077,15
test,18857,7,24,7.0,7.0,7.0,24.923076923076923,25
test,18864,7,21,4.75,4.75,4.75,16.615384615384617,17
test,18865,7,13,4.25,4.25,4.25,14.76923076923077,15
test,18873,7,15,3.25,3.25,3.25,11.076923076923077,11
test,18879,7,17,7.0,7.0,7.0,24.923076923076923,25
test,18882,7,14,4.25,4.25,4.25,14.76923076923077,15
test,18888,7,16,2.75,2.75,2.75,9.23076923076923,9
test,18896,7,16,2.75,2.75,2.75,9.23076923076923,9
test,18904,7,14,4.0,4.0,4.0,13.846153846153847,14
test,18906,7,15,5.0,5.0,5.0,17.53846153846154,18
test,18907,7,23,8.25,8.25,8.25,29.53846153846154,30
test,18914,7,16,3.5,3.5,3.5,12.0,12
test,18917,7,21,6.5,6.5,6.5,23.076923076923077,23
test,18922,7,13,4.25,4.25,4.25,14.76923076923077,15
test,18925,7,17,4.25,4.25,4.25,14.76923076923077,15
test,18927,7,13,3.5,3.5,3.5,12.0,12
test,18932,7,16,3.75,3.75,3.75,12.923076923076923,13
test,18935,7,15,2.0,2.0,2.0,6.461538461538462,6
test,18940,7,18,6.25,6.25,6.25,22.153846153846153,22
test,18952,7,10,1.0,1.0,1.0,2.769230769230769,3
test,18957,7,17,5.0,5.0,5.0,17.53846153846154,18
test,18962,7,20,5.0,5.0,5.0,17.53846153846154,18
test,18963,7,22,2.75,2.75,2.75,9.23076923076923,9
test,18964,7,23,7.75,7.75,7.75,27.692307692307693,28
test,18996,7,12,3.0,3.0,3.0,10.153846153846153,10
test,19005,7,16,4.0,4.0,4.0,13.846153846153847,14
test,19006,7,17,4.5,4.5,4.5,15.692307692307692,16
test,19022,7,17,3.0,3.0,3.0,10.153846153846153,10
test,19031,7,21,5.666666666666667,5.666666666666667,5.666666666666667,20.0,20
test,19034,7,20,6.75,6.75,6.75,24.0,24
test,19035,7,16,5.5,5.5,5.5,19.384615384615383,19
test,19037,7,16,3.75,3.75,3.75,12.923076923076923,13
test,19050,7,19,4.75,4.75,4.75,16.615384615384617,17
test,19051,7,19,3.5,3.5,3.5,12.0,12
test,19056,7,16,3.75,3.75,3.75,12.923076923076923,13
test,19068,7,24,5.75,5.75,5.75,20.307692307692307,20
test,19071,7,16,3.25,3.25,3.25,11.076923076923077,11
test,19073,7,18,3.5,3.5,3.5,12.0,12
test,19078,7,17,3.5,3.5,3.5,12.0,12
test,19083,7,20,5.0,5.0,5.0,17.53846153846154,18
test,19086,7,24,4.75,4.75,4.75,16.615384615384617,17
test,19089,7,12,3.5,3.5,3.5,12.0,12
test,19093,7,12,2.5,2.5,2.5,8.307692307692308,8
test,19099,7,20,3.0,3.0,3.0,10.153846153846153,10
test,19101,7,11,2.5,2.5,2.5,8.307692307692308,8
test,19102,7,17,4.5,4.5,4.5,15.692307692307692,16
test,19110,7,15,2.5,2.5,2.5,8.307692307692308,8
test,19116,7,17,3.5,3.5,3.5,12.0,12
test,19117,7,16,3.25,3.25,3.25,11.076923076923077,11
test,19127,7,12,1.75,1.75,1.75,5.538461538461538,6
test,19132,7,13,2.75,2.75,2.75,9.23076923076923,9
test,19139,7,11,2.75,2.75,2.75,9.23076923076923,9
test,19140,7,20,5.75,5.75,5.75,20.307692307692307,20
test,19145,7,24,7.75,7.75,7.75,27.692307692307693,28
test,19147,7,15,2.75,2.75,2.75,9.23076923076923,9
test,19150,7,17,3.5,3.5,3.5,12.0,12
test,19151,7,12,3.25,3.25,3.25,11.076923076923077,11
test,19152,7,18,4.5,4.5,4.5,15.692307692307692,16
test,19160,7,19,4.5,4.5,4.5,15.692307692307692,16
test,19161,7,19,5.25,5.25,5.25,18.46153846153846,18
test,19164,7,17,4.25,4.25,4.25,14.76923076923077,15
test,19167,7,18,5.25,5.25,5.25,18.46153846153846,18
test,19169,7,19,4.25,4.25,4.25,14.76923076923077,15
test,19172,7,16,2.75,2.75,2.75,9.23076923076923,9
test,19176,7,17,4.0,4.0,4.0,13.846153846153847,14
test,19177,7,11,4.25,4.25,4.25,14.76923076923077,15
test,19180,7,14,0.75,0.75,0.75,1.8461538461538463,2
test,19187,7,19,4.0,4.0,4.0,13.846153846153847,14
test,19189,7,10,3.0,3.0,3.0,10.153846153846153,10
test,19192,7,23,4.0,4.0,4.0,13.846153846153847,14
test,19193,7,17,4.75,4.75,4.75,16.615384615384617,17
test,19196,7,19,2.6666666666666665,2.6666666666666665,2.6666666666666665,8.923076923076923,9
test,19205,7,24,7.25,7.25,7.25,25.846153846153847,26
test,19211,7,19,4.333333333333333,4.333333333333333,4.333333333333333,15.076923076923075,15
test,19213,7,12,3.3333333333333335,3.3333333333333335,3.3333333333333335,11.384615384615385,11
test,19214,7,15,4.25,4.25,4.25,14.76923076923077,15
test,19215,7,22,5.0,5.0,5.0,17.53846153846154,18
test,19225,7,10,3.0,3.0,3.0,10.153846153846153,10
test,19227,7,23,5.5,5.5,5.5,19.384615384615383,19
test,19228,7,12,2.5,2.5,2.5,8.307692307692308,8
test,19232,7,17,3.75,3.75,3.75,12.923076923076923,13
test,19234,7,17,4.5,4.5,4.5,15.692307692307692,16
test,19236,7,16,4.5,4.5,4.5,15.692307692307692,16
test,19237,7,23,5.75,5.75,5.75,20.307692307692307,20
test,19241,7,16,5.5,5.5,5.5,19.384615384615383,19
test,19263,7,19,5.25,5.25,5.25,18.46153846153846,18
test,19265,7,19,5.75,5.75,5.75,20.307692307692307,20
test,19272,7,16,5.25,5.25,5.25,18.46153846153846,18
test,19290,7,23,3.0,3.0,3.0,10.153846153846153,10
test,19291,7,15,2.75,2.75,2.75,9.23076923076923,9
test,19308,7,17,4.0,4.0,4.0,13.846153846153847,14
test,19310,7,10,2.25,2.25,2.25,7.384615384615385,7
test,19313,7,23,6.0,6.0,6.0,21.23076923076923,21
test,19314,7,18,2.75,2.75,2.75,9.23076923076923,9
test,19319,7,11,1.75,1.75,1.75,5.538461538461538,6
test,19331,7,20,5.0,5.0,5.0,17.53846153846154,18
test,19336,7,16,5.25,5.25,5.25,18.46153846153846,18
test,19349,7,7,2.25,2.25,2.25,7.384615384615385,7
test,19351,7,16,4.75,4.75,4.75,16.615384615384617,17
test,19353,7,8,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.30769230769230765,0
test,19356,7,16,2.5,2.5,2.5,8.307692307692308,8
test,19359,7,21,5.25,5.25,5.25,18.46153846153846,18
test,19362,7,13,3.0,3.0,3.0,10.153846153846153,10
test,19371,7,7,1.0,1.0,1.0,2.769230769230769,3
test,19373,7,6,1.25,1.25,1.25,3.6923076923076925,4
test,19376,7,9,1.25,1.25,1.25,3.6923076923076925,4
test,19378,7,21,5.0,5.0,5.0,17.53846153846154,18
test,19382,7,17,6.5,6.5,6.5,23.076923076923077,23
test,19390,7,13,3.0,3.0,3.0,10.153846153846153,10
test,19396,7,18,6.75,6.75,6.75,24.0,24
test,19398,7,8,1.0,1.0,1.0,2.769230769230769,3
test,19400,7,8,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.5384615384615383,2
test,19404,7,14,2.6666666666666665,2.6666666666666665,2.6666666666666665,8.923076923076923,9
test,19405,7,14,2.5,2.5,2.5,8.307692307692308,8
test,19423,7,22,5.0,5.0,5.0,17.53846153846154,18
test,19436,7,6,1.3333333333333333,1.3333333333333333,1.3333333333333333,4.0,4
test,19437,7,16,3.75,3.75,3.75,12.923076923076923,13
test,19441,7,22,4.5,4.5,4.5,15.692307692307692,16
test,19444,7,13,3.0,3.0,3.0,10.153846153846153,10
test,19454,7,10,1.25,1.25,1.25,3.6923076923076925,4
test,19463,7,21,5.5,5.5,5.5,19.384615384615383,19
test,19466,7,15,2.75,2.75,2.75,9.23076923076923,9
test,19470,7,15,4.5,4.5,4.5,15.692307692307692,16
test,19477,7,16,3.75,3.75,3.75,12.923076923076923,13
test,19478,7,24,6.0,6.0,6.0,21.23076923076923,21
test,19482,7,19,6.75,6.75,6.75,24.0,24
test,19485,7,18,4.0,4.0,4.0,13.846153846153847,14
test,19489,7,12,3.0,3.0,3.0,10.153846153846153,10
test,19490,7,13,2.5,2.5,2.5,8.307692307692308,8
test,19495,7,13,3.0,3.0,3.0,10.153846153846153,10
test,19497,7,9,2.0,2.0,2.0,6.461538461538462,6
test,19498,7,16,3.25,3.25,3.25,11.076923076923077,11
test,19502,7,24,5.5,5.5,5.5,19.384615384615383,19
test,19504,7,16,4.25,4.25,4.25,14.76923076923077,15
test,19507,7,17,5.25,5.25,5.25,18.46153846153846,18
test,19512,7,22,6.75,6.75,6.75,24.0,24
test,19513,7,18,3.3333333333333335,3.3333333333333335,3.3333333333333335,11.384615384615385,11
test,19515,7,19,5.25,5.25,5.25,18.46153846153846,18
test,19538,7,14,4.0,4.0,4.0,13.846153846153847,14
test,19542,7,15,3.0,3.0,3.0,10.153846153846153,10
test,19545,7,15,2.75,2.75,2.75,9.23076923076923,9
test,19547,7,18,3.75,3.75,3.75,12.923076923076923,13
test,19561,7,19,5.25,5.25,5.25,18.46153846153846,18
test,20723,8,40,8.25,8.25,8.25,47.36842105263158,47
test,20726,8,40,7.75,7.75,7.75,41.05263157894737,41
test,20732,8,31,6.25,6.25,6.25,22.105263157894736,22
test,20735,8,20,4.25,4.25,4.5,0.0,0
test,20739,8,30,6.75,6.75,6.75,28.42105263157895,28
test,20754,8,31,7.75,7.75,7.75,41.05263157894737,41
test,20756,8,34,6.0,6.0,6.0,18.94736842105263,19
test,20761,8,40,8.5,8.5,8.5,50.526315789473685,51
test,20768,8,45,7.75,7.75,7.75,41.05263157894737,41
test,20771,8,33,8.0,8.0,8.0,44.21052631578947,44
test,20777,8,40,7.75,7.75,7.75,41.05263157894737,41
test,20784,8,37,8.0,8.0,8.0,44.21052631578947,44
test,20791,8,38,8.5,8.5,8.5,50.526315789473685,51
test,20802,8,30,7.0,7.0,7.0,31.57894736842105,32
test,20804,8,40,8.5,8.5,8.5,50.526315789473685,51
test,20813,8,36,5.25,5.25,5.25,9.473684210526315,9
test,20814,8,32,7.0,7.0,7.0,31.57894736842105,32
test,20824,8,45,8.5,8.5,8.5,50.526315789473685,51
test,20825,8,33,7.666666666666667,7.666666666666667,7.666666666666667,40.00000000000001,40
test,20829,8,49,8.75,8.75,8.75,53.68421052631579,54
test,20844,8,30,5.0,5.0,5.0,6.315789473684211,6
test,20849,8,44,8.0,8.0,8.0,44.21052631578947,44
test,20850,8,31,6.25,6.25,6.25,22.105263157894736,22
test,20876,8,37,8.0,8.0,8.0,44.21052631578947,44
test,20881,8,28,7.25,7.25,7.25,34.73684210526316,35
test,20888,8,50,8.25,8.25,8.25,47.36842105263158,47
test,20889,8,40,8.25,8.25,8.25,47.36842105263158,47
test,20892,8,40,8.0,8.0,8.0,44.21052631578947,44
test,20900,8,42,7.25,7.25,7.25,34.73684210526316,35
test,20907,8,36,7.25,7.25,7.25,34.73684210526316,35
test,20909,8,34,7.75,7.75,7.75,41.05263157894737,41
test,20916,8,37,7.75,7.75,7.75,41.05263157894737,41
test,20920,8,32,6.5,6.5,6.5,25.263157894736842,25
test,20930,8,40,8.0,8.0,8.0,44.21052631578947,44
test,20949,8,36,7.0,7.0,7.0,31.57894736842105,32
test,20955,8,40,8.5,8.5,8.5,50.526315789473685,51
test,20958,8,35,7.25,7.25,7.25,34.73684210526316,35
test,20962,8,40,6.666666666666667,6.666666666666667,6.666666666666667,27.368421052631586,27
test,20965,8,28,4.25,4.25,4.5,0.0,0
test,20968,8,36,8.0,8.0,8.0,44.21052631578947,44
test,20973,8,41,8.5,8.5,8.5,50.526315789473685,51
test,21003,8,36,7.5,7.5,7.5,37.89473684210526,38
test,21005,8,32,8.25,8.25,8.25,47.36842105263158,47
test,21010,8,40,7.0,7.0,7.0,31.57894736842105,32
test,21012,8,30,4.75,4.75,4.75,3.1578947368421053,3
test,21013,8,24,5.25,5.25,5.25,9.473684210526315,9
test,21020,8,33,5.0,5.0,5.0,6.315789473684211,6
test,21030,8,44,9.25,9.25,9.25,60.0,60
test,21031,8,25,5.75,5.75,5.75,15.789473684210526,16
test,21032,8,40,8.25,8.25,8.25,47.36842105263158,47
test,21034,8,36,6.0,6.0,6.0,18.94736842105263,19
test,21037,8,50,7.75,7.75,7.75,41.05263157894737,41
test,21044,8,36,8.5,8.5,8.5,50.526315789473685,51
test,21049,8,40,7.666666666666667,7.666666666666667,7.666666666666667,40.00000000000001,40
test,21056,8,48,9.25,9.25,9.25,60.0,60
test,21061,8,30,5.5,5.5,5.5,12.631578947368421,13
test,21064,8,38,5.0,5.0,5.0,6.315789473684211,6
test,21073,8,40,8.0,8.0,8.0,44.21052631578947,44
test,21077,8,40,7.75,7.75,7.75,41.05263157894737,41
test,21078,8,35,7.25,7.25,7.25,34.73684210526316,35
test,21085,8,37,7.75,7.75,7.75,41.05263157894737,41
test,21090,8,37,7.5,7.5,7.5,37.89473684210526,38
test,21094,8,40,8.5,8.5,8.5,50.526315789473685,51
test,21095,8,35,7.5,7.5,7.5,37.89473684210526,38
test,21098,8,43,8.5,8.5,8.5,50.526315789473685,51
test,21107,8,40,8.5,8.5,8.5,50.526315789473685,51
test,21109,8,40,7.5,7.5,7.5,37.89473684210526,38
test,21111,8,36,6.75,6.75,6.75,28.42105263157895,28
test,21122,8,46,7.5,7.5,7.5,37.89473684210526,38
test,21126,8,27,4.5,4.5,4.5,0.0,0
test,21131,8,35,8.0,8.0,8.0,44.21052631578947,44
test,21134,8,34,7.5,7.5,7.5,37.89473684210526,38
test,21136,8,33,7.75,7.75,7.75,41.05263157894737,41
test,21146,8,47,8.0,8.0,8.0,44.21052631578947,44
test,21148,8,35,6.75,6.75,6.75,28.42105263157895,28
test,21156,8,40,8.25,8.25,8.25,47.36842105263158,47
test,21158,8,35,7.0,7.0,7.0,31.57894736842105,32
test,21174,8,42,8.5,8.5,8.5,50.526315789473685,51
test,21175,8,38,7.5,7.5,7.5,37.89473684210526,38
test,21189,8,37,8.0,8.0,8.0,44.21052631578947,44
test,21191,8,34,3.75,3.75,4.5,0.0,0
test,21204,8,31,7.75,7.75,7.75,41.05263157894737,41
test,21205,8,31,6.75,6.75,6.75,28.42105263157895,28
test,21210,8,35,7.25,7.25,7.25,34.73684210526316,35
test,21220,8,30,6.0,6.0,6.0,18.94736842105263,19
test,21224,8,43,7.5,7.5,7.5,37.89473684210526,38
test,21246,8,37,6.5,6.5,6.5,25.263157894736842,25
test,21250,8,44,9.0,9.0,9.0,56.8421052631579,57
test,21256,8,33,6.75,6.75,6.75,28.42105263157895,28
test,21258,8,40,7.25,7.25,7.25,34.73684210526316,35
test,21263,8,32,4.5,4.5,4.5,0.0,0
test,21264,8,36,4.5,4.5,4.5,0.0,0
test,21271,8,30,4.5,4.5,4.5,0.0,0
test,21276,8,34,7.5,7.5,7.5,37.89473684210526,38
test,21281,8,40,7.75,7.75,7.75,41.05263157894737,41
test,21288,8,46,8.5,8.5,8.5,50.526315789473685,51
test,21292,8,50,8.25,8.25,8.25,47.36842105263158,47
test,21293,8,33,8.0,8.0,8.0,44.21052631578947,44
test,21296,8,40,8.25,8.25,8.25,47.36842105263158,47
test,21297,8,32,6.25,6.25,6.25,22.105263157894736,22
test,21301,8,21,3.5,3.5,4.5,0.0,0
test,21304,8,37,8.5,8.5,8.5,50.526315789473685,51
test,21308,8,40,7.25,7.25,7.25,34.73684210526316,35
test,21310,8,40,8.75,8.75,8.75,53.68421052631579,54
test,21312,8,32,7.0,7.0,7.0,31.57894736842105,32
test,21323,8,43,8.5,8.5,8.5,50.526315789473685,51
test,21331,8,26,6.75,6.75,6.75,28.42105263157895,28
test,21339,8,34,7.25,7.25,7.25,34.73684210526316,35
test,21351,8,31,8.25,8.25,8.25,47.36842105263158,47
test,21357,8,41,7.0,7.0,7.0,31.57894736842105,32
test,21366,8,41,7.5,7.5,7.5,37.89473684210526,38
test,21369,8,29,6.5,6.5,6.5,25.263157894736842,25
test,21383,8,40,8.25,8.25,8.25,47.36842105263158,47
test,21392,8,40,8.0,8.0,8.0,44.21052631578947,44
test,21403,8,41,7.0,7.0,7.0,31.57894736842105,32
test,21407,8,40,8.5,8.5,8.5,50.526315789473685,51
test,21418,8,45,8.25,8.25,8.25,47.36842105263158,47
test,21429,8,55,8.75,8.75,8.75,53.68421052631579,54
test,21443,8,34,8.0,8.0,8.0,44.21052631578947,44
test,21451,8,45,8.25,8.25,8.25,47.36842105263158,47
test,21453,8,36,7.25,7.25,7.25,34.73684210526316,35
test,21465,8,36,8.25,8.25,8.25,47.36842105263158,47
test,21467,8,45,7.5,7.5,7.5,37.89473684210526,38
test,21468,8,35,6.75,6.75,6.75,28.42105263157895,28
test,21471,8,40,7.5,7.5,7.5,37.89473684210526,38
test,21472,8,33,5.5,5.5,5.5,12.631578947368421,13
test,21478,8,42,8.0,8.0,8.0,44.21052631578947,44
test,21509,8,30,5.5,5.5,5.5,12.631578947368421,13
test,21514,8,34,6.25,6.25,6.25,22.105263157894736,22
test,21515,8,36,7.25,7.25,7.25,34.73684210526316,35
test,21536,8,35,8.25,8.25,8.25,47.36842105263158,47
test,21540,8,45,8.75,8.75,8.75,53.68421052631579,54
test,21549,8,30,4.75,4.75,4.75,3.1578947368421053,3
test,21557,8,42,8.5,8.5,8.5,50.526315789473685,51
test,21558,8,38,7.5,7.5,7.5,37.89473684210526,38
test,21559,8,31,7.25,7.25,7.25,34.73684210526316,35
test,21563,8,46,6.5,6.5,6.5,25.263157894736842,25
test,21564,8,41,7.25,7.25,7.25,34.73684210526316,35
test,21571,8,40,5.25,5.25,5.25,9.473684210526315,9
test,21586,8,39,8.0,8.0,8.0,44.21052631578947,44
test,21592,8,40,8.25,8.25,8.25,47.36842105263158,47
test,21595,8,36,6.75,6.75,6.75,28.42105263157895,28
test,21610,8,40,8.25,8.25,8.25,47.36842105263158,47
test,21611,8,42,8.25,8.25,8.25,47.36842105263158,47
test,21615,8,32,5.5,5.5,5.5,12.631578947368421,13
test,21624,8,30,5.0,5.0,5.0,6.315789473684211,6
test,21629,8,40,8.5,8.5,8.5,50.526315789473685,51
